Date,p_fault_6h,p_fault_24h,p_fault_3d,minutes_to_fault,risk_6h,risk_24h,risk_3d,risk_ttf,p_fault_1h,risk_1h,p_aggregate,risk_aggregate,fault_event,fault_episode,Gen_cb_cld
2022-06-30 06:56:00,0.2387384755392257,0.4494671076809997,0.5826787593519348,1299.1731257427462,medium,high,high,medium,0.2771219659279361,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:57:00,0.2387384755392257,0.4494671076809997,0.5826787593519348,1369.0444402896558,medium,high,high,medium,0.2771219659279361,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:58:00,0.2387384755392257,0.4494671076809997,0.5826787593519348,1592.4212097676384,medium,high,high,low,0.2771219659279361,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:59:00,0.2387384755392257,0.4494671076809997,0.5826787593519348,1578.0097056212778,medium,high,high,low,0.2771219659279361,medium,0.3333333333333333,medium,False,False,False
2022-06-30 07:00:00,0.27316727053140094,0.4494671076809997,0.5826787593519348,1330.3495869046544,high,high,high,medium,0.2771219659279361,medium,0.3333333333333333,medium,False,False,False
2022-06-30 07:01:00,0.27316727053140094,0.4494671076809997,0.5826787593519348,1306.4816566817701,high,high,high,medium,0.2771219659279361,medium,0.3333333333333333,medium,False,False,False
2022-06-30 07:02:00,0.27316727053140094,0.4494671076809997,0.5826787593519348,1529.7183520596275,high,high,high,low,0.2771219659279361,medium,0.3333333333333333,medium,False,False,False
2022-06-30 07:03:00,0.27316727053140094,0.4494671076809997,0.5826787593519348,1517.3202146772003,high,high,high,low,0.2771219659279361,medium,0.3333333333333333,medium,False,False,False
2022-06-30 07:04:00,0.27888132230293244,0.4494671076809997,0.5826787593519348,1517.3202146772003,high,high,high,low,0.2771219659279361,medium,0.3333333333333333,medium,False,False,False
2022-06-30 07:05:00,0.27888132230293244,0.4494671076809997,0.5826787593519348,1513.0641411963059,high,high,high,low,0.2771219659279361,medium,0.3333333333333333,medium,False,False,False
2022-06-30 07:06:00,0.27888132230293244,0.4494671076809997,0.5826787593519348,1513.0641411963059,high,high,high,low,0.2771219659279361,medium,0.3333333333333333,medium,False,False,False
2022-06-30 07:07:00,0.27888132230293244,0.4494671076809997,0.5826787593519348,1513.0641411963059,high,high,high,low,0.2771219659279361,medium,0.3333333333333333,medium,False,False,False
2022-06-30 07:08:00,0.27888132230293244,0.4494671076809997,0.5826787593519348,1517.3202146772003,high,high,high,low,0.2771219659279361,medium,0.3333333333333333,medium,False,False,False
2022-06-30 07:09:00,0.27888132230293244,0.4716893299032219,0.5826787593519348,1541.9529539905543,high,high,high,low,0.27263619804603406,medium,0.3333333333333333,medium,False,False,False
2022-06-30 07:10:00,0.27888132230293244,0.4716893299032219,0.5826787593519348,1541.9529539905543,high,high,high,low,0.2771219659279361,medium,0.3333333333333333,medium,False,False,False
2022-06-30 07:11:00,0.27888132230293244,0.4716893299032219,0.5826787593519348,1558.8254525670231,high,high,high,low,0.27263619804603406,medium,0.3333333333333333,medium,False,False,False
2022-06-30 07:12:00,0.27888132230293244,0.4716893299032219,0.5826787593519348,1558.8254525670231,high,high,high,low,0.27263619804603406,medium,0.3333333333333333,medium,False,False,False
2022-06-30 07:13:00,0.27888132230293244,0.4716893299032219,0.5826787593519348,1558.8254525670231,high,high,high,low,0.27263619804603406,medium,0.3333333333333333,medium,False,False,False
2022-06-30 07:14:00,0.27888132230293244,0.4716893299032219,0.5826787593519348,1558.8254525670231,high,high,high,low,0.27263619804603406,medium,0.3333333333333333,medium,False,False,False
2022-06-30 07:15:00,0.27888132230293244,0.4716893299032219,0.5826787593519348,1558.8254525670231,high,high,high,low,0.2771219659279361,medium,0.3333333333333333,medium,False,False,False
2022-06-30 07:16:00,0.27888132230293244,0.4716893299032219,0.5826787593519348,1554.8615869620533,high,high,high,low,0.2771219659279361,medium,0.3333333333333333,medium,False,False,False
2022-06-30 07:17:00,0.27888132230293244,0.4716893299032219,0.5826787593519348,1551.888131816022,high,high,high,low,0.2771219659279361,medium,0.3333333333333333,medium,False,False,False
2022-06-30 07:18:00,0.27888132230293244,0.4716893299032219,0.5826787593519348,1632.0087085836517,high,high,high,low,0.27263619804603406,medium,0.3333333333333333,medium,False,False,False
2022-06-30 07:19:00,0.27703389008601026,0.4716893299032219,0.5826787593519348,1534.3690921910984,high,high,high,low,0.27263619804603406,medium,0.3333333333333333,medium,False,False,False
2022-06-30 07:20:00,0.27316727053140094,0.5117381699520619,0.5826787593519348,1620.7943773817087,high,high,high,low,0.27263619804603406,medium,0.3333333333333333,medium,False,False,True
2022-06-30 07:21:00,0.27316727053140094,0.4716893299032219,0.5826787593519348,1613.4227243175083,high,high,high,low,0.2615375503435205,medium,0.3333333333333333,medium,False,False,True
2022-06-30 07:22:00,0.27316727053140094,0.3569561157796452,0.5826787593519348,1930.2699808238983,high,high,high,low,0.020815358067299394,low,0.3333333333333333,medium,False,False,True
2022-06-30 07:23:00,0.27316727053140094,0.4334005602240896,0.5826787593519348,2133.7607214596324,high,high,high,low,0.020815358067299394,low,0.3333333333333333,medium,False,False,True
2022-06-30 07:24:00,0.27316727053140094,0.4334005602240896,0.5826787593519348,1735.0354428387516,high,high,high,low,0.03159043412530199,low,0.3333333333333333,medium,False,False,True
2022-06-30 16:44:00,0.3899924334140436,0.5148265848051826,0.5826787593519348,768.6100085015943,high,high,high,medium,0.3277777777777778,high,0.8408682356562256,high,False,False,False
2022-06-30 16:45:00,0.3899924334140436,0.5148265848051826,0.5826787593519348,365.60102530400854,high,high,high,medium,0.3338667044274521,high,0.9080994010535859,high,False,False,False
2022-06-30 16:46:00,0.3899924334140436,0.5481337743476663,0.5826787593519348,365.60102530400854,high,high,high,medium,0.33503030501126796,high,0.9143864443786134,high,False,False,False
2022-06-30 16:47:00,0.3899924334140436,0.5481337743476663,0.5826787593519348,365.60102530400854,high,high,high,medium,0.3343542151831769,high,0.9139423497079783,high,False,False,False
2022-06-30 16:48:00,0.3899924334140436,0.5148265848051826,0.5826787593519348,365.60102530400854,high,high,high,medium,0.3338667044274521,high,0.9080994010535859,high,False,False,False
2022-06-30 16:49:00,0.3899924334140436,0.5148265848051826,0.5826787593519348,365.60102530400854,high,high,high,medium,0.3338667044274521,high,0.9080994010535859,high,False,False,False
2022-06-30 16:50:00,0.3899924334140436,0.5481337743476663,0.5826787593519348,365.60102530400854,high,high,high,medium,0.33500078778518877,high,0.914367055767442,high,False,False,False
2022-06-30 16:51:00,0.3899924334140436,0.5481337743476663,0.5826787593519348,365.60102530400854,high,high,high,medium,0.33500078778518877,high,0.914367055767442,high,False,False,False
2022-06-30 16:52:00,0.3899924334140436,0.5481337743476663,0.5826787593519348,365.60102530400854,high,high,high,medium,0.33500078778518877,high,0.914367055767442,high,False,False,False
2022-06-30 16:53:00,0.3899924334140436,0.5481337743476663,0.5826787593519348,365.60102530400854,high,high,high,medium,0.3343542151831769,high,0.9139423497079783,high,False,False,False
2022-06-30 16:54:00,0.3899924334140436,0.5481337743476663,0.5826787593519348,365.60102530400854,high,high,high,medium,0.3343542151831769,high,0.9139423497079783,high,False,False,False
2022-06-30 16:55:00,0.3899924334140436,0.5481337743476663,0.5826787593519348,365.60102530400854,high,high,high,medium,0.3343542151831769,high,0.9139423497079783,high,False,False,False
2022-06-30 16:56:00,0.3899924334140436,0.5481337743476663,0.5826787593519348,365.60102530400854,high,high,high,medium,0.3343542151831769,high,0.9139423497079783,high,False,False,False
2022-06-30 16:57:00,0.3899924334140436,0.5481337743476663,0.5826787593519348,365.60102530400854,high,high,high,medium,0.3343542151831769,high,0.9139423497079783,high,False,False,False
2022-06-30 16:58:00,0.3899924334140436,0.5481337743476663,0.5826787593519348,365.60102530400854,high,high,high,medium,0.3338667044274521,high,0.9136221246143604,high,False,False,False
2022-06-30 16:59:00,0.3899924334140436,0.5481337743476663,0.5826787593519348,377.9527197760717,high,high,high,medium,0.3338667044274521,high,0.9125444730137091,high,False,False,False
2022-06-30 17:00:00,0.3899924334140436,0.5481337743476663,0.5826787593519348,377.9527197760717,high,high,high,medium,0.3338667044274521,high,0.9125444730137091,high,False,False,False
2022-06-30 17:01:00,0.3899924334140436,0.5481337743476663,0.5826787593519348,377.9527197760717,high,high,high,medium,0.3338667044274521,high,0.9125444730137091,high,False,False,False
2022-06-30 17:02:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,780.8108388433028,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:03:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,780.8108388433028,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:04:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,780.8108388433028,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:05:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,780.8108388433028,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:06:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,780.8108388433028,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:07:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,780.8108388433028,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:08:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,780.8108388433028,medium,high,high,medium,0.3357598510437156,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:09:00,0.16863826674737692,0.5148265848051826,0.5826787593519348,780.8108388433028,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:10:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,780.8108388433028,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:11:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,780.8108388433028,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:12:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,801.1103323367304,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:13:00,0.16863826674737692,0.5148265848051826,0.5826787593519348,796.6360488597483,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:14:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,796.6360488597483,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:15:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,796.6360488597483,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:16:00,0.16863826674737692,0.5148265848051826,0.5826787593519348,796.6360488597483,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:17:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,796.6360488597483,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:18:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,796.6360488597483,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:19:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,803.5733696107494,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:20:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,834.8395222071505,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:21:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,834.8395222071505,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:22:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,834.8395222071505,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:23:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,834.8395222071505,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:24:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,834.8395222071505,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:25:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,834.8395222071505,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:26:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,834.8395222071505,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:27:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,834.8395222071505,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:28:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,834.8395222071505,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:29:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,798.2740971627394,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:30:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,798.2740971627394,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:31:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,798.2740971627394,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:32:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,897.0782233164356,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:33:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,897.0782233164356,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:34:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,897.0782233164356,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:35:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,1030.336275018167,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:36:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,1030.336275018167,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:37:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,1030.336275018167,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:38:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,1030.336275018167,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
2022-06-30 17:39:00,0.16863826674737692,0.5481337743476663,0.5826787593519348,1049.6252902412314,medium,high,high,medium,0.3338667044274521,high,0.3333333333333333,medium,False,False,False
